DEGC1PV,DEGC2PV,DEGC3PV,DEGC4PV,DEGC5PV,DEGC6PV,DEGC1SV,DEGC2SV,DEGC3SV,DEGC4SV,DEGC5SV,DEGC6SV,NM3/H.1PV,NM3/H.2PV,NM3/H.3PV,NM3/H.4PV,NM3/H.5PV,NM3/H.6PV,NM3/H.1SV,NM3/H.2SV,NM3/H.3SV,NM3/H.4SV,NM3/H.5SV,NM3/H.6SV,TEMP,FC1,FC2,FC3,FC4,FC5,FC6,mmH2O
1065.1,1070.8,1248.8,1202.9,1164.4,1139.1,1005,1070,1215,1205,1150,1245,2303,2762,2679,5560,1913,5084,2285,2734,2637,5387,1916,5067,581.1,14.4,12.8,15.6,16.3,11,41.2,602
1013.3,1064.6,1216.7,1207.1,1138.5,1162.6,1005,1070,1220,1210,1140,1245,3502,4153,4852,13172,2175,6553,3535,4169,4710,13325,2191,6548,540.4,16.9,15,19.4,33.6,12.1,48.4,600
1056.6,1070.5,1210.1,1184.7,1194.7,1148.2,1005,1070,1220,1200,1160,1245,2110,2043,2398,7700,1607,4963,1952,2388,2018,8573,1765,5438,577.6,8,9,15,26.2,9.5,44.3,598
894.6,887.9,1121.2,1095.7,1075,1020.4,1005,1070,1215,1200,1140,1130,2522,2240,2372,4244,1689,4244,2600,2200,2001,4261,1700,4287,516.8,12.2,7,15,14.8,6.7,32.6,593
787.7,808.3,949,938.7,944.4,885.8,1005,1070,1210,1210,1140,1245,2200,2482,3319,3798,1592,3946,2200,2300,2239,3075,1516,3958,426.3,8,7,15,12,3,28.4,601
1007.5,1056.1,1229.4,1206.5,1129.2,1154.7,1005,1070,1215,1200,1150,1130,3354,4159,5512,13252,2299,6095,3333,4169,5392,13182,2299,6080,522.1,14,14.3,21.8,31.8,13.4,44.6,619
1121.3,1125.7,1281.6,1247.7,1256,1234.6,1005,1070,1220,1200,1255,1245,2251,2160,2583,3058,2772,5390,1797,1889,2026,2385,2836,5491,532.1,8,7,15,12,20.4,43.2,604
1010.1,1079.3,1220.8,1200.8,1151.8,1131.9,1005,1070,1220,1200,1145,1130,1729,2347,3037,5793,1398,4653,1711,2081,2896,5709,1389,4617,559.4,10.4,8.2,17,19.4,5.7,40.7,500
997,1063,1222.4,1210.5,1144.8,1170.8,1005,1070,1220,1210,1140,1245,3505,4209,4596,13122,2335,6538,3535,4169,4547,13322,2300,6548,549.8,17.8,14.2,19.7,34.6,14,49.3,598
997.4,1059.7,1216.8,1204.9,1140.9,1162.8,1005,1070,1220,1210,1140,1245,3596,4121,5350,14824,2719,6552,3535,4169,5331,14817,2708,6548,534.6,14.9,14.6,21.9,36.6,18.4,49.5,602
998,1013.8,1218.8,1205.8,1139.5,1166,1005,1070,1215,1200,1140,1130,3097,3953,2786,11696,2045,5403,2978,3659,2775,11942,2032,5375,516.8,10.7,12.8,15.4,30,9.5,38.7,618
1034,1039.7,1226.3,1192,1170.3,1171.4,1005,1070,1220,1200,1160,1230,2555,2827,3335,7984,1533,5775,2999,3192,2751,8150,1610,6058,551,13.9,13.5,18,25.1,8.9,52.5,496
965.1,1027.5,1206.2,1187.6,1150.8,1176.8,1005,1070,1215,1200,1150,1130,3356,4188,7176,14825,2940,6565,3333,4169,7139,14817,2955,6548,501.2,13.4,14.1,27,35.8,20.3,47.9,621
1022.5,1042.4,1221.6,1199.9,1158,1175.6,1005,1070,1220,1200,1160,1230,3507,4049,4381,14837,1406,6547,3535,3811,4273,14811,1430,6548,534.2,18.2,15.1,19.4,39.9,5.3,53.5,500
1008.2,1027.1,1218.4,1178.4,1165.8,1199.9,1005,1070,1220,1200,1150,1130,3353,4184,5518,14709,2222,7025,3333,4169,5546,14817,2097,7016,502.8,14.7,16.3,23.5,37.2,10.9,50.6,624
1095,1090.5,1234.5,1207.5,1165,1191.7,1005,1070,1220,1200,1160,1230,3533,3862,5124,11229,2623,6543,3502,3782,4898,11075,2601,6482,549.5,17.9,16.6,21,29.5,19.1,51.9,600
957.8,1031.2,1202.9,1184.3,1146.1,1175.7,1005,1070,1215,1200,1150,1130,3327,4153,7128,14628,2627,6551,3333,4169,7139,14817,2627,6548,498.6,12.3,16.7,26.9,35.9,16.1,46.8,618
809.6,818.6,919.7,916.5,944.1,894.8,1005,1070,1210,1210,1140,1245,2191,2477,3249,4100,1564,3964,2200,2300,2239,4000,1516,3958,446.1,8,7,15,12,3,28.4,598
784.4,775.4,901.9,902,885.1,813.2,1050.2,1070,1200,1180,1120,1100,1929,2900,2114,3748,1852,4208,1406,2897,1690,4364,1769,4206,432,10,8.6,8,16,8,33.6,499
1026.1,1053,1233.7,1208.1,1153.9,1169.3,1005,1070,1215,1200,1150,1130,3276,4052,2667,13068,1615,6113,3333,4169,2843,13501,1676,6361,506,12.4,14.1,18.3,32.8,6,46.4,620
1025.9,1051.4,1241.3,1210.1,1164.8,1176,1005,1070,1215,1200,1150,1130,3322,4167,2655,12215,1678,6421,3327,4169,2149,12108,1672,6349,505,14.3,13.9,15,28.7,5.7,45.9,625
1025,1045.8,1224.9,1203.7,1160.2,1179.1,1005,1070,1220,1200,1160,1230,3524,3857,4072,14823,1443,6545,3535,3811,4173,14692,1427,6548,535.8,18.3,14.8,21.6,38.2,5.2,53.6,501
1085.4,1080.1,1202.7,1195.7,1253.4,1235.7,1005,1070,1250,1190,1260,1245,2240,2169,4497,3243,3626,5602,1770,2150,4500,2475,3492,5355,540.3,8,7.1,20.9,12,25.9,40.7,600
1006.7,1057.5,1222.6,1206.3,1139.5,1163.7,1005,1070,1220,1210,1140,1245,3489,4184,3608,13292,2099,6526,3535,4169,3670,13343,2109,6548,550.2,17.6,14.7,19.1,34.8,11.9,49.5,597
995.3,1049.1,1208.9,1198.5,1138.5,1104.8,1005,1070,1220,1200,1160,1130,2569,2657,2034,8844,2019,5577,2199,2418,1986,8499,2017,5127,576.3,12.7,11.3,16.5,25.6,15,45.8,504
1008.6,1035,1223.4,1187.3,1183.8,1140,1005,1070,1210,1200,1145,1130,2146,2733,2247,7371,1701,5261,2402,2940,1886,7593,1800,5555,534.7,12.6,11.9,15,21.3,7.9,41.2,618
1005,1029.7,1210.3,1172.4,1157.1,1177.6,1005,1070,1220,1200,1150,1130,3357,4162,4624,14840,1625,6526,3333,4169,4536,14817,1571,6548,498.9,12.1,14.1,20,35.5,4.6,47.2,620
1058.5,1065.9,1242.8,1195,1164.1,1102.8,1005,1070,1210,1200,1140,1130,1652,2059,2251,5575,1290,4609,1604,1772,1827,5624,1045,4624,548.2,8,7,15,19,3,38.4,499
997.2,1065.5,1244.2,1201.7,1174.2,1183.9,1005,1070,1220,1205,1150,1245,2182,2859,3157,9339,2623,6528,2317,2914,3119,9378,2627,6548,536.7,11,12.6,16.2,25.1,16.9,49.1,601
719.5,703,803.8,790.8,856.9,779.3,1050.2,1070,1200,1180,1120,1100,1929,3014,2053,5376,1440,3773,1881,3009,2000,5366,1424,3778,413.8,10,12.5,8,18,8,38.1,300
1043.7,1054.9,1226.9,1183.2,1178.3,1130.4,1005,1070,1215,1200,1150,1130,1915,2237,2509,5033,1431,4496,1765,2207,2031,4965,1178,4485,539.8,7,7,15,14.8,3,34.1,625
1039.4,1067.5,1255.5,1211.8,1152,1166.1,1005,1070,1220,1210,1140,1245,3585,4235,4070,12058,1677,6372,3535,4169,4079,12138,1676,6361,557.2,17.8,18.2,21.6,33.2,8.3,51,598
988.3,1067.5,1220.4,1208.1,1140.1,1175.7,1005,1070,1220,1210,1140,1245,3559,4079,5967,14840,3050,6525,3535,4169,5868,14817,3041,6548,541.3,17.7,18.9,23.8,39.7,22.8,50.4,602
1004.7,1064.7,1217.2,1209.3,1141.4,1168.3,1005,1070,1220,1210,1140,1245,3514,4165,4988,13476,2334,6545,3535,4169,4875,13562,2323,6548,523.9,13.1,17.4,20.1,33.9,13.3,48.5,604
999.5,1006.9,1201.9,1190.9,1148.6,1139.1,1005,1070,1210,1200,1145,1130,2599,3399,4007,11990,1683,5277,3000,3679,4143,12596,1848,5703,520.4,14.1,14.2,20.3,32.6,8.9,42.4,611
1037.1,1023.1,1239.6,1190.1,1153.4,1106.9,1005,1070,1210,1200,1140,1130,1648,2013,1936,6126,1220,4633,1604,1787,1573,6101,992,4624,551.9,9.1,7,15,20.2,3,40.4,499
1027.2,1045.7,1233.5,1208.6,1164.6,1176,1005,1070,1215,1200,1150,1130,2954,3723,2650,9461,1482,5544,2762,3528,2081,9063,1370,5173,508,9.5,11.6,15,22.2,3,38.4,620
1043.1,1025.9,1229.3,1197.4,1191.7,1163,1005,1070,1215,1200,1150,1130,1965,2317,2721,4209,1457,4188,1765,2207,2202,4235,1185,4208,516.7,7,7,15,14.1,3,31.9,617
523,515.4,605,576.7,579,567.5,1005,1070,1210,1210,1140,1245,2305,2512,3172,4538,2182,1701,2200,2300,2239,2562,1298,1400,431.3,8,7.6,15,15,10,6,600
888,884.8,1114.2,1089.3,1067.4,1012.8,1005,1070,1215,1200,1140,1130,2640,2247,2529,4140,1701,4294,2600,2200,2001,4261,1700,4287,505.4,10.2,7,15,14.8,6,31.7,599
730.4,716.8,793.7,789.2,841.3,768.5,1050.2,1070,1200,1180,1120,1100,2318,2925,2493,4244,1899,3778,2303,2897,2484,4224,1900,3778,423.8,12.3,8.2,10.2,14.3,8.4,30.2,500
956.6,1042.7,1214,1194.7,1140.4,1120.7,1005,1070,1220,1200,1145,1130,2296,2931,5219,10558,1921,5607,2535,3152,4968,10476,1974,5681,569.3,15.4,14.7,24.4,31,14.8,50.6,500
888.1,885,1114.6,1088.6,1068.7,1013.3,1005,1070,1215,1200,1140,1130,2594,2265,2520,4108,1700,4263,2600,2200,2001,4261,1700,4287,506.5,10.3,7,15,15.8,6,32,602
956.1,1005.6,1146.8,1114.1,1052.4,1060.6,1050.2,1070,1200,1180,1120,1100,1898,2606,3863,5837,4174,6466,1406,2207,3790,5892,4126,6346,467.7,10,7,14.3,17.7,32.9,49.1,500
727.4,713.2,795.3,787.4,844,768.6,1050.2,1070,1200,1180,1120,1100,2279,2895,2488,4211,1899,3780,2303,2897,2484,4224,1900,3778,421.8,12.1,9.5,10.1,13.9,8.3,30.1,500
825.8,796.3,1057.2,1023.3,1016.4,947.6,1005,1070,1215,1200,1140,1130,2591,2267,2544,4177,1697,4288,2600,2200,2001,4261,1700,4287,504.8,10.2,7,15,14.6,6,32,603
888,904.8,994.5,988.8,1017.2,972.7,1005,1070,1210,1210,1140,1245,1911,2296,2945,3044,1491,3600,2200,2300,2239,3050,1207,3598,524.6,8,7.5,15,12.8,3,26.8,600
1048.3,1030.5,1254.8,1192.4,1178.3,1157.2,1005,1070,1215,1205,1150,1245,2496,2936,2846,7444,1914,5470,2495,2943,2880,7554,1916,5457,518.8,9.1,13,17.6,21.6,9,41.2,602
886.3,905.1,992.8,981.5,1052.2,992.3,1005,1070,1210,1210,1140,1245,1976,2265,2978,3027,1517,4297,2200,2300,2239,3050,1516,4317,513.4,8,7.8,15,13.1,3.5,31.9,600
1068.7,1056.2,1252.1,1237.4,1177,1162.4,1005,1070,1250,1230,1250,1245,2340,2145,2545,4635,1515,5046,1878,1892,2054,4689,1518,5037,521.2,8,7,15,15.5,3.9,38.4,599
1068.4,1062.5,1174.3,1172.6,1225,1188.8,1005,1070,1250,1190,1250,1245,2078,2146,3450,2993,1351,3371,1679,1892,2500,2420,1101,3598,573,8,7,18,12,3,29.3,601
740.5,683.7,813.3,823.1,660,632.8,1005,1070,1215,1200,1140,1130,2598,2346,2740,7499,1600,3281,2600,2200,2001,2450,1600,3298,490.8,9.4,7,15,20.2,3.9,24.2,621
1065,1050.9,1239.2,1194.8,1188.8,1141.1,1005,1070,1215,1200,1150,1130,1898,2261,2566,4591,1446,4286,1765,2207,2081,4609,1175,4287,529.6,7,7,15,14.6,3,32.7,621
988.8,1032,1220.4,1210.7,1155,1147.7,1005,1070,1215,1205,1150,1245,2522,3020,4200,8943,1915,5072,2495,2943,4176,9029,1916,5067,562.1,14.2,11.4,21,26.6,11,41.9,600
867,909.7,1116.2,1094.8,1059.4,1074.5,1005,1070,1215,1200,1140,1130,12070,14860,12811,15203,6431,9215,12114,14855,12820,15383,6410,9188,430.6,33.4,43.3,34.5,29.7,38.5,50,999
1008.6,1036.2,1216.1,1196.4,1147.3,1136.3,1005,1070,1215,1205,1150,1245,2547,2914,3648,10153,1918,5067,2495,2943,3726,10117,1916,5067,542.7,11.4,10.6,20.9,27.2,10.7,41.6,600
1034.3,1048.6,1230.9,1205.7,1164.7,1151.2,1005,1070,1215,1200,1150,1130,2493,3141,2536,9331,1467,4620,2266,2953,1934,8504,1178,4485,509.6,8.7,9.8,15,20.5,3,33.9,626
724.9,705.4,802.8,794.8,850.2,774.6,1050.2,1070,1200,1180,1120,1100,1772,2518,1975,2720,1423,3757,1500,1516,2000,2256,1424,3778,412,11.9,7,8.9,13,9.4,40.4,253
1064.3,1053.1,1235.4,1197.6,1182.5,1152.9,1005,1070,1215,1200,1150,1130,1898,2260,2576,4315,1459,4487,1765,2207,2082,4267,1180,4485,523.6,7,7,15,14.2,3,34.2,623
1050.5,1079.9,1243,1201.7,1194.7,1153.5,1005,1070,1240,1210,1250,1245,2096,2126,3414,4544,1340,4392,1783,2005,2918,5282,1143,4678,573.6,8,7,18,18.8,3,38,600
1021.5,1002.5,1214.5,1181.4,1157.9,1144.3,1005,1070,1210,1200,1145,1130,2203,2903,1927,9913,1764,5451,2468,3086,1584,10106,1842,5684,544.8,12.8,12.4,15,26.9,8.6,42.3,618
1045.6,1010.6,1230.8,1183.2,1156.7,1146.2,1005,1070,1210,1200,1145,1130,2418,2866,2331,8808,1655,5040,2134,2618,1889,8958,1583,4881,482.4,8.6,8.7,15,24.2,3.8,35.3,633
1005.5,1074.4,1221,1193.6,1126.5,1154.8,1005,1070,1220,1210,1140,1245,3520,4177,7108,14712,2646,6559,3535,4169,7116,14817,2742,6548,525.1,12.4,17.4,26.4,36.7,18,47.5,598
986.2,1062.7,1222.4,1209.1,1146.7,1179.8,1005,1070,1220,1210,1140,1245,3596,4207,5939,14932,2819,6572,3535,4169,5900,14817,2765,6548,531.3,16.5,18.5,23.6,37.7,19.6,49.6,601
980.3,1039.8,1203.2,1198.3,1149.5,1182.6,1005,1070,1220,1210,1140,1245,3542,4030,5450,14886,2253,6555,3535,4169,5736,14817,2169,6548,516.6,11.7,15.2,25.7,34.4,11.5,47.5,603
965.1,1027.5,1206.2,1187.6,1150.8,1176.8,1005,1070,1215,1200,1150,1130,3356,4188,7176,14825,2940,6565,3333,4169,7139,14817,2955,6548,501.2,13.4,14.1,27,35.8,20.3,47.9,621
726.3,711.6,787.5,782.2,833,760.7,1050.2,1070,1200,1180,1120,1100,2310,2856,2484,4258,1903,3777,2303,2897,2484,4224,1900,3778,424.2,11.7,8.2,10.5,14.9,8.3,30.1,500
1013.8,1065.3,1219.8,1208.8,1136.4,1158.1,1005,1070,1220,1210,1140,1245,3528,4152,4845,13560,2275,6535,3535,4169,4774,13576,2308,6548,542.8,17.1,15.2,20.8,33.2,13.5,48.6,600
707.3,671.4,704.1,673.5,673,659.7,1005,1070,1215,1200,1140,1130,2615,2465,2733,3224,1601,3289,2600,2200,2001,2450,1600,3298,487.4,9.3,7,15,12,4,24.3,621
1036.9,1017.8,1225.6,1165.5,1173.3,1164,1005,1070,1220,1190,1160,1230,2920,3214,3711,9466,2143,5299,2851,3075,3533,9293,2073,5166,558,10.3,12.3,18.1,26.5,15.3,46.7,503
1019.7,1040,1207.2,1191.5,1140.8,1155.2,1005,1070,1215,1200,1150,1130,2402,2949,2467,8807,1850,5606,2371,2908,2150,8755,1939,5746,535.4,10.3,10.1,15,23.1,9.4,42.4,619
996.3,1010.3,1207.1,1175.4,1157.5,1190.1,1005,1070,1220,1200,1150,1130,3330,4167,5174,14775,2668,7018,3333,4169,5113,14817,2609,7016,505.3,15,16.3,21.6,36.6,16.5,50.8,618
1039.3,1042.1,1221.9,1191.4,1157.4,1170.2,1005,1070,1220,1200,1160,1230,3132,3460,3324,6503,1279,5985,2725,2899,2683,6416,1181,5479,559,14,13.5,18,19.1,3,48.2,503
1013.1,1065.5,1221.1,1208.9,1136.4,1158.7,1005,1070,1220,1210,1140,1245,3530,4150,4803,13547,2316,6537,3535,4169,4750,13609,2356,6548,543.6,17.2,15.3,19.6,34.3,14.3,48.8,601
764.4,771.2,880.4,865.4,878,805.9,1050.2,1070,1200,1180,1120,1100,2285,2884,2488,3723,1850,4213,2303,2897,2484,3486,1774,4206,431.3,11.2,8.7,9,13,8,33.5,503
1020.8,1037.4,1223.1,1198.5,1162.2,1140.2,1005,1070,1215,1205,1150,1245,2508,2884,2761,8823,1907,5441,2495,2943,2880,8855,1916,5457,564.2,14.2,13.1,19.1,25.6,10.4,43.3,594
1030.9,1027.1,1223.7,1215.1,1152.6,1138.1,1005,1070,1215,1205,1150,1245,2432,2855,2903,8101,1920,5438,2495,2943,2880,8130,1916,5457,534.4,12.5,12.2,17.4,23,10.4,43.9,602
964.8,1044.9,1207.7,1201.7,1148.5,1145.8,1005,1070,1215,1205,1150,1245,2498,2864,3458,9453,1915,5447,2495,2943,3403,9492,1916,5457,517.2,9,12.6,16.6,25.7,9,41.8,601
1062.3,1063.4,1192.6,1187,1215.7,1170.2,1005,1070,1190,1190,1250,1245,2062,2123,3410,5756,1327,3734,1794,1962,2918,5926,1146,3911,575.8,8,7,18,19.7,3,31.7,596
1006.2,1062,1220.1,1210.3,1139.4,1162.6,1005,1070,1220,1210,1140,1245,3542,4204,4261,12818,2043,6565,3535,4169,4270,12918,2044,6548,540.1,16.2,18.5,19.8,34.4,11.8,50.3,602
1053.3,1051.5,1250.3,1207.5,1171.1,1142.8,1005,1070,1215,1200,1150,1130,1921,2254,2552,4411,1439,4289,1765,2207,2074,4411,1175,4287,534.6,7,7,15,15.5,3,32.5,620
1097.2,1092.6,1225.6,1185.8,1159.8,1091.8,1005,1070,1200,1190,1130,1130,1858,2052,1891,4960,1228,4285,1871,2018,1524,4958,985,4287,545.2,10.3,7,15,17.3,3,37.5,498
991.3,1013.9,1236.7,1212.5,1174.8,1196,1005,1070,1220,1200,1160,1230,3442,3674,3539,12664,1378,6562,3346,3608,3006,12600,1370,6548,544.2,14.4,17.1,18,35.8,5.7,57.7,501
1037.5,1043.7,1227,1194.8,1162.6,1170.2,1005,1070,1220,1200,1160,1230,2952,3202,3316,6957,1278,6236,3213,3527,2679,7298,1353,6464,560.5,18.1,17.4,18,23.5,5.6,56.2,497
1022.7,1057.4,1140.9,1129.4,1157.7,1120.2,1005,1070,1220,1210,1150,1245,1982,2204,2850,2163,1551,5035,1942,2235,2479,1853,1499,5037,571.6,8,10.3,15,11,4.8,40.1,598
1064.9,1058.5,1244.1,1199,1180,1131.2,1005,1070,1215,1200,1150,1130,1931,2239,2559,3393,1440,4291,1765,2207,2070,3529,1174,4287,538.7,7,7,15,14.4,3,32.7,624
1040.4,1049.3,1244.8,1218.5,1179.7,1150,1005,1070,1215,1200,1150,1130,2026,2615,2551,5895,1469,4461,1922,2504,1986,5787,1188,4485,513.5,7,8.5,15,16.1,3,34,619
724.9,709.5,800.5,793.6,854,775.7,1050.2,1070,1200,1180,1120,1100,2312,2901,2477,4321,1901,3780,2303,2897,2484,4224,1900,3778,419.1,10,9.4,9.8,13.4,8.3,30.3,500
989.1,1048.6,1217.3,1192,1146.2,1111.4,1005,1070,1215,1205,1150,1245,2490,2971,2837,10491,1910,4896,2495,2943,2893,10459,1916,4911,558.5,14.2,12.5,17.7,26.4,9.9,39.3,599
1017.3,1040,1264.4,1204.3,1154,1156.9,1005,1070,1210,1200,1145,1130,3040,3746,2328,11986,1881,5815,2895,3682,1866,11891,1884,5813,510.7,11.5,13.4,15,28.2,8.2,41.8,617
1004.1,1057.9,1223.3,1207,1134.7,1164.5,1005,1070,1215,1200,1150,1130,3332,4235,6702,14518,2300,6082,3333,4169,6611,14271,2299,6080,522.7,14.6,15.4,25.5,34.2,13.4,45,619
1069.8,1070.1,1243.9,1190,1162,1099.2,1005,1070,1210,1200,1140,1130,1676,2068,2306,4989,1302,4621,1606,1774,1858,5019,1058,4624,541.4,8,7,15,17,3,38.2,499
999,1067.1,1223,1213.3,1142.3,1167.9,1005,1070,1220,1210,1140,1245,3497,4126,5027,14246,2022,6546,3535,4169,4913,14150,2006,6548,522.6,12.4,16.1,20.2,33.7,10.3,47.7,599
1006.3,1027.6,1200.9,1196.6,1144.4,1177.9,1005,1070,1215,1200,1150,1130,3334,4221,4207,13945,2941,6357,3333,4169,4429,13941,2969,6361,527.7,15.6,15.8,22.8,33.5,20.6,47,619
1046.1,1063.6,1218.5,1197.3,1200.6,1153.5,1005,1070,1210,1200,1145,1130,2130,2397,2216,5747,1542,4344,1878,2207,1905,6167,1463,4514,482.7,7,7,15,19.6,3,31.8,622
784,726.3,879.7,885.4,651.2,605.6,1005,1070,1215,1200,1140,1130,2602,2272,2626,7505,1602,3301,2600,2200,2001,2450,1600,3298,501.9,9.3,7,15,20.2,4.7,24.4,620
1043,1041.1,1228.3,1194.8,1168.4,1165,1005,1070,1220,1200,1160,1230,2551,2855,3364,5081,1214,5044,2486,2675,2713,5156,1064,5037,564.2,9.4,10,18,18.5,3,44.8,503
1025,1022.8,1217.4,1194.3,1187.6,1140,1005,1070,1210,1200,1145,1130,1974,2230,2265,6339,1427,4272,1765,2207,1834,6446,1390,4287,538,7,7.1,15,19.6,3,33.1,618
994.3,999.1,1211.5,1172.7,1142.5,1161.7,1005,1070,1215,1200,1150,1130,3319,4191,3708,14518,2301,6537,3333,4169,3883,14817,2332,6548,500.2,14.8,15.9,21.1,37.1,13.3,47.5,623
837.6,843.4,927.6,925.1,961.8,921.3,1005,1070,1210,1210,1140,1245,2075,2361,3107,3634,1519,3967,2200,2300,2239,2615,1516,3958,487.3,8,7,15,12,3.1,29.1,600
1036,1035.6,1205.6,1195.5,1167.2,1149.6,1005,1070,1210,1200,1145,1130,2104,2384,2170,6273,1528,4351,1769,2207,1754,6445,1391,4289,497.1,7,7,15,19.3,3,30.6,615
709.4,660.9,735.4,661.9,611.2,563.3,1005,1070,1215,1200,1140,1130,2558,2129,1942,2570,1588,3270,2600,2200,2001,2450,1600,3298,487.2,22.2,15.6,28,20.2,26.7,52.1,112
980.9,1054.6,1228.3,1206.5,1147.4,1143,1005,1070,1215,1205,1150,1245,2502,2989,2851,9225,1922,5514,2495,2943,2880,9308,1916,5457,529.3,9.6,10,16.7,25.5,10.2,43.1,604
819.4,824.6,918.1,914.2,952.6,901.2,1005,1070,1210,1210,1140,1245,2146,2431,3196,3814,1556,3956,2200,2300,2239,2615,1516,3958,462,8,7,15,12,3,29.2,600
1019.4,1024.4,1217.9,1194.8,1190,1139.5,1005,1070,1210,1200,1145,1130,1953,2211,2211,6454,1413,4255,1780,2207,1816,6593,1400,4317,538.2,7,7,15,19.4,3,33.6,617
1021.5,1016.9,1225.9,1205.8,1153.9,1167,1005,1070,1215,1200,1140,1130,2731,3341,2685,9827,1467,4784,2642,3334,2154,9877,1305,4706,526.6,9.4,11.2,15,24.4,3,35,616
1007.5,1003,1213.1,1177.1,1171.1,1146,1005,1070,1210,1200,1145,1130,2312,2920,1986,8963,1587,4858,2047,2680,1526,8595,1463,4513,511,10.4,10.4,15,22.3,4,35.1,623
1014.3,1027.5,1212.2,1192.5,1163.6,1179.2,1005,1070,1220,1200,1160,1230,3517,3796,4048,14824,1368,6545,3535,3811,4063,14817,1370,6548,528.3,17.6,17.7,20.8,38.9,4.1,53.2,499
1117.3,1075.9,1247.3,1176.9,1182.4,1112.3,1005,1070,1180,1180,1160,1130,2003,2077,2098,2542,1305,4285,1637,1769,1701,2615,1192,4287,525.7,8,7,15,13.1,3,34.8,498
1000.6,1056.7,1215.5,1205.7,1135.1,1157.2,1005,1070,1220,1210,1140,1245,3521,4151,5191,14857,1880,6561,3535,4169,5322,14817,1919,6548,519,11.5,14.6,23.4,35.9,9.1,47.5,600
1076.6,1076.2,1252.9,1201.9,1161.7,1134.4,1005,1070,1215,1205,1150,1245,2025,2369,2649,4776,1902,5022,1992,2392,2299,4505,1916,5067,568.6,8.8,11.2,15,14.5,10.6,40.6,591
1045.3,1015.5,1236.2,1182.9,1160.6,1143.5,1005,1070,1210,1200,1145,1130,2322,3004,2377,10816,1825,5628,2488,3191,1897,10444,1810,5585,483.5,12.2,12.6,15,23.6,6.8,39.7,619
964.4,972.3,1185.9,1156.1,1138,1122.2,1005,1070,1215,1200,1140,1130,3548,4234,2523,6096,1935,4319,2863,3377,2060,6425,1599,4310,424.9,11.6,14,15,19.7,3.9,33.1,495
726.4,711.7,798.1,793.8,848,770.2,1050.2,1070,1200,1180,1120,1100,2307,2904,2488,4218,1899,3776,2303,2897,2484,4224,1900,3778,421.9,11.8,9.4,9.6,13.7,8.2,30.1,500
729.2,715.7,795.2,789.1,842.9,767.4,1050.2,1070,1200,1180,1120,1100,2304,2883,2485,4213,1902,3779,2303,2897,2484,4224,1900,3778,423.5,11.5,10.3,9.6,15,8.3,30.1,502
1012.2,1002.7,1219,1177.5,1148.1,1152.2,1005,1070,1210,1200,1145,1130,2575,3245,1896,11494,1917,5894,2733,3283,1750,12149,1970,6080,548.6,13.8,12.8,15,33,10.1,45,618
770.1,715.7,859.1,862.6,665.3,630.7,1005,1070,1215,1200,1140,1130,2580,2326,2721,7443,1600,3273,2600,2200,2001,2450,1600,3298,498,11.1,7,15,20.2,4.1,24.5,618
993.3,1050.6,1214.4,1197,1124,1156.4,1005,1070,1215,1200,1150,1130,3318,4183,7054,14787,1974,6091,3333,4169,7073,14817,1971,6080,514.9,13.5,16.1,27.4,35.8,9.5,43.7,624
994.7,1044.2,1226.6,1201.7,1137.9,1152.1,1005,1070,1220,1200,1150,1130,2705,3075,5477,10333,3957,6813,2706,3084,5680,10743,4165,6970,572.5,15.9,14.7,28.4,33.6,41.8,61,502
1006.7,1015.8,1212.5,1186.7,1144.1,1103.4,1005,1070,1200,1200,1140,1130,1900,2150,2552,6090,1425,4294,1604,1766,2057,6537,1146,4287,435.1,8,7,15,19.4,3,33.1,501
819.6,826.7,917.4,913.7,950,901.8,1005,1070,1210,1210,1140,1245,2142,2455,3184,3807,1550,3964,2200,2300,2239,2615,1516,3958,464.7,8,7,15,12,3,29.1,599
985.3,1060.9,1205.9,1189.6,1142,1188.7,1005,1070,1220,1200,1145,1130,3151,3891,7155,14056,4261,6539,3232,3930,7139,13993,4269,6548,539.9,16.3,18.2,30.2,37.2,38.7,53.8,500
1057.3,1054.3,1231.8,1185.8,1182.9,1129.9,1005,1070,1215,1200,1150,1130,1908,2237,2516,3952,1429,4388,1765,2207,2038,4056,1177,4485,539.7,7,7,15,14.4,3,34,617
1005.1,979.4,1198,1145.6,1139.9,1090.8,1005,1070,1220,1200,1160,1130,1544,1989,3694,6210,2016,4892,1619,1892,3811,6152,2161,4981,563.6,8.7,7,21.7,20.5,16,43.3,492
1083.6,1082.3,1255,1225.3,1156.1,1161.7,1005,1070,1250,1230,1250,1245,2187,2582,4243,9813,1949,6472,2386,2810,4214,9944,1970,6548,528.3,9.6,12.1,20,26.1,10.6,50.2,601
1048.5,1039.7,1260.4,1190,1180.1,1147.4,1005,1070,1215,1205,1150,1245,2494,2985,2880,7481,1912,5441,2495,2943,2880,7554,1916,5457,520.2,9.1,12.8,15.4,21.2,9,41.2,597
936.8,935.6,974.8,968,990.2,946,1005,1070,1210,1210,1140,1245,1830,2279,2739,2233,1430,3603,2200,2300,2239,2268,1167,3598,510.1,8,7.6,15,10.4,3,27.9,600
754.7,709.6,876.1,876.3,868.3,801,1005,1070,1215,1200,1140,1130,2596,2291,2604,4514,1599,4298,2600,2200,2001,4648,1600,4287,482,9.4,7,15,15.7,4.4,31.1,601
